Date,Close,High,Low,Open,Volume,Adj Close
09/11/2006,96.35064697,97.02004394,96.15540841,96.92939366,95916300,96.35064697
10/11/2006,96.3924408,96.46216274,96.02985052,96.32270821,48991500,96.3924408
13/11/2006,96.62957001,96.95031453,96.27395917,96.35065016,59398200,96.62957001
14/11/2006,97.35474396,97.43842523,96.30881844,96.90151382,96704000,97.35474396
15/11/2006,97.63365173,97.93347857,97.29197894,97.31987624,76509600,97.63365173
16/11/2006,97.88465881,98.09383535,97.26407694,97.92649412,76728800,97.88465881
17/11/2006,97.9125824,97.9195514,97.43145491,97.57090953,56353800,97.9125824
20/11/2006,97.96837616,98.13572811,97.57789893,97.82892152,69174200,97.96837616
21/11/2006,98.065979,98.08689666,97.82192545,97.9613907,51367900,98.065979
22/11/2006,98.26119232,98.4285442,97.96833452,98.1426554,45505300,98.26119232
24/11/2006,97.8637619,98.20542407,97.75916297,97.78706028,30998000,97.8637619
27/11/2006,96.51796722,97.86372972,96.49008057,97.81491478,84545100,96.51796722
28/11/2006,96.93639374,97.03401304,96.30186295,96.39251324,106652900,96.93639374
29/11/2006,97.94741058,97.98924589,96.97818698,97.25012711,90034900,97.94741058
30/11/2006,97.98924255,98.35183293,97.45233132,97.9264896,83994300,97.98924255
01/12/2006,97.77313232,98.07993889,96.9015276,97.98928859,126080000,97.77313232
04/12/2006,98.5191803,98.70048082,97.7800615,97.79401014,87813200,98.5191803
05/12/2006,98.94456482,98.98641078,98.49830362,98.70749089,73374400,98.94456482
06/12/2006,98.86086273,99.06308092,98.66562419,98.9236157,53253200,98.86086273
07/12/2006,98.42852783,99.22343049,98.39366153,99.03516099,62857400,98.42852783
08/12/2006,98.60984039,98.94453352,98.16357934,98.40763284,79625500,98.60984039
11/12/2006,98.89572144,99.07701132,98.55404869,98.60983264,39779400,98.89572144
12/12/2006,98.81903076,98.92361904,98.24028411,98.79811311,77451600,98.81903076
13/12/2006,98.92360687,99.25133097,98.70745069,99.17462936,55520200,98.92360687
14/12/2006,99.79522705,99.87890832,98.90270488,98.91665353,64755200,99.79522705
15/12/2006,99.80435181,100.1899967,99.73424135,100.0147046,70857400,99.80435181
18/12/2006,99.53085327,100.1829455,99.39062173,99.94454006,48954600,99.53085327
19/12/2006,99.7201767,99.9585714,98.99797406,99.25039512,65023600,99.7201767
20/12/2006,99.66412354,100.0287343,99.57296818,99.76228673,41469600,99.66412354
21/12/2006,99.29949951,99.8674444,99.08915748,99.75526555,48698400,99.29949951
22/12/2006,98.68948364,99.32053112,98.63338887,99.31352329,62069100,98.68948364
26/12/2006,99.27145386,99.29248806,98.71051683,98.73155103,32696900,99.27145386
27/12/2006,99.92350006,99.98661335,99.44671071,99.47475273,39727100,99.92350006
28/12/2006,99.71317291,100.0567386,99.55891499,99.85340447,37288800,99.71317291
29/12/2006,99.29949951,99.94457338,99.16627576,99.60801543,45461200,99.29949951
03/01/2007,99.1242218,100.1689671,98.56329537,99.74125372,94807600,99.1242218
04/01/2007,99.33455658,99.60100408,98.59131956,99.02604068,69620600,99.33455658
05/01/2007,98.54223633,99.14524179,98.43005748,99.09616555,76645300,98.54223633
08/01/2007,98.99800873,99.1522667,98.33890845,98.73857974,71655000,98.99800873
09/01/2007,98.91383362,99.28545202,98.44404136,99.08210719,75680100,98.91383362
10/01/2007,99.24341583,99.26446074,98.37397347,98.57029985,72428000,99.24341583
11/01/2007,99.6781311,100.0006627,99.21535726,99.27145203,54476800,99.6781311
12/01/2007,100.4353714,100.4353714,99.64304764,99.67108967,55370600,100.4353714
16/01/2007,100.2390823,100.5756403,100.0778058,100.3162113,44871300,100.2390823
17/01/2007,100.2811127,100.5896285,100.0777678,100.1619153,50241400,100.2811127
18/01/2007,99.94455719,100.4493994,99.78329142,100.3862968,68177300,99.94455719
19/01/2007,100.1409225,100.3372489,99.88850138,99.94458546,56973000,100.1409225
22/01/2007,99.83241272,100.3372551,99.51687821,100.3162209,60253600,99.83241272
23/01/2007,100.1269226,100.323249,99.60805376,99.7482854,54064400,100.1269226
24/01/2007,100.9332428,100.954277,100.204032,100.2461004,55834700,100.9332428
25/01/2007,99.74822235,100.9121646,99.57293023,100.8700962,73583800,99.74822235
26/01/2007,99.65708923,100.0216892,99.27144439,99.96560511,67255600,99.65708923
29/01/2007,99.60098267,100.126859,99.38362215,99.69914582,66114600,99.60098267
30/01/2007,100.1198502,100.1689371,99.60800013,99.81134499,70407600,100.1198502
31/01/2007,100.7929993,101.0594468,99.84641726,100.0076938,91868600,100.7929993
01/02/2007,101.3959885,101.431049,100.9051726,101.0734462,69312400,101.3959885
02/02/2007,101.5362549,101.6344181,101.2347574,101.4801601,49607000,101.5362549
05/02/2007,101.5642624,101.627365,101.2066596,101.4590807,45705300,101.5642624
06/02/2007,101.5923233,101.6904865,101.1996706,101.6484181,57081300,101.5923233
07/02/2007,101.8166733,101.9218443,101.3679259,101.75356,55669700,101.8166733
08/02/2007,101.6834641,101.7535745,101.1575876,101.5151798,70641000,101.6834641
09/02/2007,100.926178,101.9008016,100.5405332,101.7114831,79084400,100.926178
12/02/2007,100.582634,100.9963209,100.400334,100.9262104,65657000,100.582634
13/02/2007,101.4311066,101.5993803,100.8000481,100.8070666,64081800,101.4311066
14/02/2007,102.0971832,102.3005175,101.5152119,101.5292382,66039400,102.0971832
15/02/2007,102.2303543,102.3355253,101.9709147,102.139199,38715200,102.2303543
16/02/2007,102.1812744,102.2023086,101.8306902,101.9779403,39841800,102.1812744
20/02/2007,102.398674,102.5108636,101.6694633,102.062116,56911800,102.398674
21/02/2007,102.3566055,102.4197188,101.9148765,102.0971765,63971600,102.3566055
22/02/2007,102.27948,102.6651249,101.788664,102.4056959,79067400,102.27948
23/02/2007,101.8798218,102.2233876,101.6905032,102.1883377,71966200,101.8798218
26/02/2007,101.7886658,102.3355765,101.4941762,102.2514397,69192800,101.7886658
27/02/2007,97.81303406,101.1085248,97.46244971,100.8841564,274466500,97.81303406
28/02/2007,98.81568909,99.55191828,98.02337582,98.43706274,177536300,98.81568909
01/03/2007,98.52119446,99.04006306,96.79632572,97.70082849,212828600,98.52119446
02/03/2007,97.23106384,98.62639343,97.22405601,98.19868009,162574000,97.23106384
05/03/2007,96.30550385,97.8691067,96.29147748,96.71217219,143750400,96.30550385
06/03/2007,97.95328522,98.24777485,96.5649739,97.30821117,143333300,97.95328522
07/03/2007,97.85507965,98.48613776,97.74289012,97.87611385,115144900,97.85507965
08/03/2007,98.68244934,98.9769388,98.21266777,98.54220709,117891600,98.68244934
09/03/2007,98.71054077,99.15928837,98.21972476,99.08215937,107765100,98.71054077
12/03/2007,98.85777283,99.10317544,98.27580156,98.45810156,80366900,98.85777283
13/03/2007,96.93658447,98.70353281,96.78933432,98.28983509,190605200,96.93658447
14/03/2007,97.65872955,97.71482431,95.88477444,97.06273216,231853800,97.65872955
15/03/2007,97.79197693,98.15658756,97.32219529,97.44139266,132435900,97.79197693
16/03/2007,97.51816559,98.29251467,97.22954359,98.06724558,121531600,97.51816559
19/03/2007,98.69378662,98.78530356,97.95463698,98.03207191,96161200,98.69378662
20/03/2007,99.23579407,99.29211133,98.52480871,98.60927924,82147400,99.23579407
21/03/2007,100.8689423,101.1223646,99.13019648,99.32730152,152368700,100.8689423
22/03/2007,100.7915115,101.1434864,100.5169716,101.0026986,118942200,100.7915115
23/03/2007,100.9393539,101.2350115,100.7704021,100.861919,74416800,100.9393539
26/03/2007,100.8055801,101.1223553,100.0241957,101.0167672,113787500,100.8055801
27/03/2007,100.5662918,100.7774789,100.2354345,100.7493149,99864600,100.5662918
28/03/2007,99.83413696,100.2916999,99.43991617,100.0593952,152907900,99.83413696
29/03/2007,99.93975067,100.3902781,99.3906707,100.3409965,139432700,99.93975067
30/03/2007,99.96087646,100.5521917,98.94718698,100.1298283,128194100,99.96087646
02/04/2007,100.0734863,100.2846734,99.59479497,100.0734863,79416400,100.0734863
03/04/2007,101.1505127,101.3546533,100.6014329,100.6436682,82417800,101.1505127
04/04/2007,101.2632065,101.333595,100.7774793,101.1505719,63995200,101.2632065
05/04/2007,101.5377274,101.6785152,101.0942355,101.1364708,46822800,101.5377274
09/04/2007,101.6785507,101.9319732,101.4743992,101.8263742,50967400,101.6785507
10/04/2007,101.7981491,101.9671009,101.5588088,101.6010441,56620000,101.7981491
11/04/2007,101.3828354,101.9741505,101.0449318,101.9459973,106365700,101.3828354
12/04/2007,101.8334274,102.0164506,100.9042081,101.1857946,115534400,101.8334274
13/04/2007,102.2979965,102.2979965,101.6221999,102.0023281,84287000,102.2979965
16/04/2007,103.2694092,103.3820437,102.6499408,102.6569764,83064600,103.2694092
17/04/2007,103.5439301,103.7621527,103.2341906,103.4594596,108424100,103.5439301
18/04/2007,103.670639,103.9733321,103.1778766,103.1989942,88345300,103.670639
19/04/2007,103.6425171,103.7621873,103.0300843,103.1638364,102947700,103.6425171
20/04/2007,104.6209793,104.6209793,103.5087377,104.3394038,124114100,104.6209793
23/04/2007,104.2268219,104.698467,104.163469,104.4450447,77270800,104.2268219
24/04/2007,104.2690125,104.4661175,103.7058614,104.3464473,114471000,104.2690125
25/04/2007,105.2264023,105.3531188,104.1986417,104.69844,108418800,105.2264023
26/04/2007,105.3460541,105.451653,104.9588904,105.2334303,88741600,105.3460541
27/04/2007,105.2616348,105.409469,104.7759076,104.9518951,108191100,105.2616348
30/04/2007,104.3886642,105.4093996,104.3323577,105.3390003,100874100,104.3886642
01/05/2007,104.6561737,105.2193355,103.9522242,104.4801863,134342700,104.6561737
02/05/2007,105.268631,105.5572529,104.7125155,104.8181036,87129800,105.268631
03/05/2007,105.8388367,105.8740256,105.4023806,105.5713324,86569700,105.8388367
04/05/2007,106.2400894,106.3808772,105.7473268,106.1204193,96409000,106.2400894
07/05/2007,106.2612228,106.4372103,106.1626703,106.2119519,63461400,106.2612228
08/05/2007,106.1204071,106.2400773,105.6839618,106.000737,80584000,106.1204071
09/05/2007,106.4090347,107.5775938,105.8529085,106.0429779,102070100,106.4090347
10/05/2007,105.2968063,106.3104957,105.0785836,106.1063443,153617800,105.2968063
11/05/2007,106.1978531,106.247124,105.3953509,105.4164685,113408900,106.1978531
14/05/2007,105.9655685,106.5076129,105.4446418,106.1978733,108027500,105.9655685
15/05/2007,105.9937363,106.761039,105.7262319,106.0852424,180673300,105.9937363
16/05/2007,106.71875,106.7398676,105.8599307,106.1555882,114166500,106.71875
17/05/2007,106.5075912,106.9722006,106.3738391,106.5639085,101132800,106.5075912
18/05/2007,107.4367599,107.4367599,106.8665626,107.0073504,99182000,107.4367599
21/05/2007,107.3804398,107.8661666,107.3522865,107.4086038,174664600,107.3804398
22/05/2007,107.2960052,107.8169319,107.267852,107.4931103,82148800,107.2960052
23/05/2007,107.3100739,108.0562587,107.2537566,107.6690843,133786600,107.3100739
24/05/2007,106.338623,107.8521211,106.1133648,107.3734298,187593000,106.338623
25/05/2007,106.7821121,107.0144168,106.423091,106.64836,83309200,106.7821121
29/05/2007,107.1693192,107.3523422,106.6131928,106.9581321,82020000,107.1693192
30/05/2007,108.0421906,108.0844258,106.5357387,106.62022,129013600,108.0421906
31/05/2007,107.9295349,108.3307805,107.7887364,108.1759108,114866700,107.9295349
01/06/2007,108.4645309,108.6897892,108.0632746,108.3237432,107771700,108.4645309
04/06/2007,108.4786682,108.6828089,108.042212,108.0844473,78008800,108.4786682
05/06/2007,108.049202,108.3378131,107.6057104,108.2251893,126917900,108.049202
06/06/2007,106.8877182,107.6691028,106.8243653,107.6057499,164096800,106.8877182
07/06/2007,104.9588852,107.3523094,104.9307212,106.6905951,232414600,104.9588852
08/06/2007,106.3245697,106.4301686,104.9518698,105.296809,175886000,106.3245697
11/06/2007,106.5075912,106.9651543,106.0852171,106.2471226,102015600,106.5075912
12/06/2007,105.3460541,106.6765184,105.2756656,106.0640857,233898000,105.3460541
13/06/2007,106.9229431,107.0496597,105.3953732,105.9444532,193208200,106.9229431
14/06/2007,107.6057816,107.7888047,107.0215019,107.0426195,146396500,107.6057816
15/06/2007,108.2180634,108.6351814,108.1190752,108.2675466,154030800,108.2180634
18/06/2007,108.0907288,108.4442206,107.9281255,108.4371546,88537500,108.0907288
19/06/2007,108.359436,108.4372047,107.716078,107.8504067,110851700,108.359436
20/06/2007,106.853508,108.5785498,106.7262561,108.5785498,177119700,106.853508
21/06/2007,107.4473801,107.5392914,106.2243013,106.811099,205262000,107.4473801
22/06/2007,106.4363861,107.298907,105.9414997,107.1221611,204964700,106.4363861
25/06/2007,105.9273529,106.9312683,105.3546979,106.2172188,232014400,105.9273529
26/06/2007,104.8386078,106.3727719,104.8315418,106.196026,198445700,104.8386078
27/06/2007,106.330368,106.4505648,104.6760284,104.7255224,213638000,106.330368
28/06/2007,106.3162384,107.0444309,105.8142751,106.3162384,157705000,106.3162384
29/06/2007,106.351532,107.2140528,105.4465939,106.6838151,199701800,106.351532
02/07/2007,107.3130341,107.4049454,106.5919186,106.6626105,103357000,107.3130341
03/07/2007,107.701889,107.815009,107.4544512,107.5887691,54048400,107.701889
05/07/2007,107.5887604,107.8574176,107.199928,107.7442976,89279000,107.5887604
06/07/2007,108.1543579,108.2886865,107.4120229,107.7301742,81109000,108.1543579
09/07/2007,108.2392044,108.4230163,107.8998445,108.2816217,72348100,108.2392044
10/07/2007,106.6980362,107.892841,106.5919929,107.6666009,180362600,106.6980362
11/07/2007,107.4544601,107.4968774,106.4151932,106.5777964,175607600,107.4544601
12/07/2007,109.1511993,109.4057139,107.7018808,107.7230894,133882500,109.1511993
13/07/2007,109.4764252,109.9076856,109.1512079,109.2784706,111794300,109.4764252
16/07/2007,109.4623108,109.9571973,109.2855648,109.5754308,98378700,109.4623108
17/07/2007,109.4057159,109.921811,109.3562219,109.5329678,126201300,109.4057159
18/07/2007,109.2077713,109.4410772,108.3806017,109.0380913,237887400,109.2077713
19/07/2007,109.6319733,109.9571797,109.4057333,109.7238738,145212700,109.6319733
20/07/2007,108.5220184,109.5754282,108.0483406,109.5047255,245502500,108.5220184
23/07/2007,108.8542938,109.3845317,108.380616,109.0027544,121183900,108.8542938
24/07/2007,106.9666214,109.0734295,106.5848442,108.2533259,256732400,106.9666214
25/07/2007,107.1857605,107.7372067,106.2242626,107.4756263,265214500,107.1857605
26/07/2007,104.647728,106.6131417,103.4953411,106.1818813,467592500,104.647728
27/07/2007,102.590416,105.2486711,102.5479987,104.78207,422987600,102.590416
30/07/2007,104.1952972,104.4992952,102.7176926,103.1701619,283017500,104.1952972
31/07/2007,103.0216446,105.665767,102.5408902,104.8668721,316976700,103.0216446
01/08/2007,103.5236206,103.9336725,101.770304,102.639891,467670000,103.5236206
02/08/2007,104.3508377,104.4639469,102.696487,103.756963,294758400,104.3508377
03/08/2007,101.6642456,104.3366428,101.2400511,104.1245456,359398200,101.6642456
06/08/2007,103.3680801,103.8064065,100.7663748,101.9541129,324980000,103.3680801
07/08/2007,104.4710083,105.3405954,102.6752633,103.1772265,232568700,104.4710083
08/08/2007,105.9273529,106.4646566,104.1669599,104.9234375,274930600,105.9273529
09/08/2007,102.7883835,105.3052443,102.7176808,104.2306258,357622100,102.7883835
10/08/2007,102.3076401,103.5731365,101.1835275,102.0814001,411018400,102.3076401
13/08/2007,102.6752777,103.8488737,102.5268171,103.5731504,181917200,102.6752777
14/08/2007,101.1057739,103.2620772,100.9007533,103.0075625,264134500,101.1057739
15/08/2007,99.71296692,102.1308604,99.41603509,100.900705,323834000,99.71296692
16/08/2007,100.46241,101.0562738,96.856788,98.82926821,546743700,100.46241
17/08/2007,102.3076401,103.0853159,99.96044846,102.8661526,388218100,102.3076401
20/08/2007,102.2581406,102.8449384,101.3037081,102.6328411,187320400,102.2581406
21/08/2007,102.4631653,103.1984345,101.9046528,102.2298701,157066400,102.4631653
22/08/2007,103.679184,103.785238,102.7459708,103.2267147,173156700,103.679184
23/08/2007,103.5872498,104.386134,102.943892,104.1669708,203915300,103.5872498
24/08/2007,104.8668747,104.8668747,103.4175562,103.5589508,128901900,104.8668747
27/08/2007,103.8912277,104.8668684,103.7356905,104.5275194,113024300,103.8912277
28/08/2007,101.6077118,103.3963799,101.4238999,103.332754,219790700,101.6077118
29/08/2007,103.6013947,103.7428,101.7773861,102.0672412,207654200,103.6013947
30/08/2007,103.3256378,104.0609067,102.7317742,102.8307515,191817300,103.3256378
31/08/2007,104.3437347,104.9870926,103.8064309,104.386152,185477500,104.3437347
04/09/2007,105.39711,106.0333909,104.209372,104.2447233,120062000,105.39711
05/09/2007,104.4851608,104.8881469,103.9266482,104.7750269,166261800,104.4851608
06/09/2007,104.7254944,105.0648435,104.011434,104.5982317,127878400,104.7254944
07/09/2007,103.269104,103.848825,102.6964382,103.5589591,235447600,103.269104
10/09/2007,103.0711594,103.7286599,102.0389691,103.5872653,192305900,103.0711594
11/09/2007,104.2730408,104.4215013,103.3115424,103.3893111,162081900,104.2730408
12/09/2007,104.5416565,104.9446423,103.9124416,104.1316047,149554600,104.5416565
13/09/2007,105.2769394,105.6587058,104.7749762,105.0224248,154079000,105.2769394
14/09/2007,105.2698746,105.4042032,104.4497816,104.6053189,121911000,105.2698746
17/09/2007,104.7043152,105.0931477,104.3720319,104.8527758,109870800,104.7043152
18/09/2007,107.7867661,107.8150407,104.7255246,105.2204111,263759500,107.7867661
19/09/2007,108.4230118,109.1512041,107.9634767,108.4583631,193779900,108.4230118
20/09/2007,107.6595078,108.4725349,107.5393218,108.408909,175186800,107.6595078
21/09/2007,107.9500122,108.7668962,107.7866376,108.475666,141457500,107.9500122
24/09/2007,107.751091,108.5537758,107.5166783,108.2696343,139450200,107.751091
25/09/2007,107.5380249,107.7298191,106.8845155,107.1260277,142289900,107.5380249
26/09/2007,108.1062698,108.5182669,107.5379976,108.1488884,135547000,108.1062698
27/09/2007,108.7455902,108.7527005,108.1062906,108.6177346,102713300,108.7455902
28/09/2007,108.383316,108.8166224,107.9571091,108.5751102,133372100,108.383316
01/10/2007,109.6051025,109.9247523,108.3264926,108.3975307,148162300,109.6051025
02/10/2007,109.455925,109.8537123,109.2570313,109.8253036,112978800,109.455925
03/10/2007,109.2357025,109.6832186,108.6887396,109.2570118,119055900,109.2357025
